.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
total,Bound,Free,31,31,-1.1095057636234593,59.67356748048489,0.272,1,ns
total,Bound,Direct,31,31,-1.0254163261037372,58.483894581011214,0.309,1,ns
total,Bound,Indirect,31,32,-0.13289532435714527,60.99961509670713,0.895,1,ns
total,Bound,Sudden,31,32,1.675606434844487,60.96647097665327,0.099,1,ns
total,Bound,Sustained,31,31,0.7665475929041581,58.62008093082012,0.446,1,ns
total,Bound,Strong,31,31,0.3474929375995634,59.83895162165437,0.729,1,ns
total,Bound,Light,31,30,-1.4238721608640985,51.92185722969699,0.16,1,ns
total,Free,Direct,31,31,0.1336306209562121,59.537939685771974,0.894,1,ns
total,Free,Indirect,31,32,0.9635611086676171,60.69086577607177,0.339,1,ns
total,Free,Sudden,31,32,2.8194942118664152,60.43037581903765,0.006,0.182,ns
total,Free,Sustained,31,31,1.9973386548424013,59.61484854374322,0.05,1,ns
total,Free,Strong,31,31,1.4377015148955679,59.07169762330214,0.156,1,ns
total,Free,Light,31,30,-0.17180074852528282,53.99594573629044,0.864,1,ns
total,Direct,Indirect,31,32,0.8741030297140642,59.51194920564564,0.386,1,ns
total,Direct,Sudden,31,32,2.8012782548135315,59.0191811670973,0.007,0.192,ns
total,Direct,Sustained,31,31,1.9514840904912363,59.99637596053823,0.056,1,ns
total,Direct,Strong,31,31,1.3671894539856555,57.439753225311875,0.177,1,ns
total,Direct,Light,31,30,-0.3376287612334895,56.202286914887374,0.737,1,ns
total,Indirect,Sudden,32,32,1.7946529527402284,61.95819989887073,0.078,1,ns
total,Indirect,Sustained,32,31,0.9029739557885608,59.64752008983743,0.37,1,ns
total,Indirect,Strong,32,31,0.47464575509059337,60.819848880579826,0.637,1,ns
total,Indirect,Light,32,30,-1.2541358721460576,52.955302298046334,0.215,1,ns
total,Sudden,Sustained,32,31,-1.0452515614407667,59.17278600672785,0.3,1,ns
total,Sudden,Strong,32,31,-1.2923998256307578,60.95063494794895,0.201,1,ns
total,Sudden,Light,32,30,-3.3423575251654474,52.20599109393679,0.002,0.043,*
total,Sustained,Strong,31,31,-0.37172314457522876,57.6099101727138,0.711,1,ns
total,Sustained,Light,31,30,-2.507083722956071,56.02531070888709,0.015,0.423,ns
total,Strong,Light,31,30,-1.77784376246743,50.42051660918518,0.082,1,ns
