.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,28,27,0.3237616528657931,50.18505091213658,0.747,1,ns
value,A,C,28,29,0.5803630838525387,49.79962313491168,0.564,1,ns
value,A,D,28,30,-3.8251927324693664,30.85457233556958,5.96e-4,0.017,*
value,A,E,28,29,-5.92469458977094,28.83405465528333,2e-6,5.6e-5,****
value,A,F,28,29,-1.2962169166352921,32.54079635023136,0.204,1,ns
value,A,G,28,29,-1.7754577169423287,31.960523245993077,0.085,1,ns
value,A,H,28,30,-2.8919569875935576,31.302622772722312,0.007,0.193,ns
value,B,C,27,29,0.26034172816622597,53.50389595537194,0.796,1,ns
value,B,D,27,30,-3.8829742280322046,31.878421066606986,4.88e-4,0.014,*
value,B,E,27,29,-5.963083516565263,29.297621218553672,1.69e-6,4.73e-5,****
value,B,F,27,29,-1.4091884219814403,34.97450170618519,0.168,1,ns
value,B,G,27,29,-1.8745316068895268,34.10110820196822,0.069,1,ns
value,B,H,27,30,-2.9618396030308474,32.56911143871313,0.006,0.159,ns
value,C,D,29,30,-3.940502262100515,32.76389905429301,4.02e-4,0.011,*
value,C,E,29,29,-6.001748420574133,29.697586499400586,1.44e-6,4.03e-5,****
value,C,F,29,29,-1.515999015092798,37.072613027935354,0.138,1,ns
value,C,G,29,29,-1.969472883821792,35.950389937665335,0.057,1,ns
value,C,H,29,30,-3.030320923791252,33.66490626614632,0.005,0.131,ns
value,D,E,30,29,-2.742074605024242,49.71406270564333,0.008,0.237,ns
value,D,F,30,29,2.578396188176901,48.47449683475873,0.013,0.364,ns
value,D,G,30,29,2.2031068387864146,50.40750196590111,0.032,0.902,ns
value,D,H,30,30,0.9234935371332588,57.3286417725793,0.36,1,ns
value,E,F,29,29,4.960117683334895,37.87695852108831,1.51e-5,4.23e-4,***
value,E,G,29,29,4.663088770847419,39.22992344117809,3.57e-5,0.001,***
value,E,H,29,30,3.552875310565371,46.5768918847584,8.85e-4,0.025,*
value,F,G,29,29,-0.42381903660741505,55.73323084170328,0.673,1,ns
value,F,H,29,30,-1.646739361257402,51.48003239168436,0.106,1,ns
value,G,H,29,30,-1.2608704460512168,53.25981640236477,0.213,1,ns
