.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,3.031471008561184,32.811763767405886,0.005,0.132,ns
value,A,C,27,29,2.5859592812208816,32.28585962279189,0.014,0.403,ns
value,A,D,27,30,-0.7120479155727518,53.67581738971526,0.48,1,ns
value,A,E,27,29,-0.2733488397786248,53.906933793712824,0.786,1,ns
value,A,F,27,29,2.8612525006340386,29.32703801288083,0.008,0.216,ns
value,A,G,27,29,2.9709333478962496,31.548451570156193,0.006,0.158,ns
value,A,H,27,29,-0.3254540548960023,52.66612990353931,0.746,1,ns
value,B,C,27,29,-0.9658159390626516,53.644931183593094,0.338,1,ns
value,B,D,27,30,-3.375389061949622,33.96718932640805,0.002,0.052,ns
value,B,E,27,29,-3.4072329006452886,35.35116336005984,0.002,0.046,*
value,B,F,27,29,-0.6205982071862326,46.93165033634529,0.538,1,ns
value,B,G,27,29,-0.20540070803905838,52.89284477594114,0.838,1,ns
value,B,H,27,29,-3.8262637499375085,37.191136581709316,4.82e-4,0.013,*
value,C,D,29,30,-3.007860890625879,33.570957808296015,0.005,0.139,ns
value,C,E,29,29,-2.961901621452142,34.79181109933131,0.005,0.153,ns
value,C,F,29,29,0.49215256512215866,51.051110121605284,0.625,1,ns
value,C,G,29,29,0.8084524666043096,55.774522821844435,0.422,1,ns
value,C,H,29,29,-3.3369485709380453,36.52486420222424,0.002,0.055,ns
value,D,E,30,29,0.4706740565639549,54.84663321026162,0.64,1,ns
value,D,F,30,29,3.2296740991395914,31.413378462199823,0.003,0.081,ns
value,D,G,30,29,3.323257944110441,33.03101413257437,0.002,0.061,ns
value,D,H,30,29,0.4593302983466595,52.075924039146514,0.648,1,ns
value,E,F,29,29,3.2488284048138305,31.60567072574658,0.003,0.077,ns
value,E,G,29,29,3.3509940663170217,33.99991303177298,0.002,0.055,ns
value,E,H,29,29,-0.03664990349727706,55.23638395199017,0.971,1,ns
value,F,G,29,29,0.4224382201456173,52.636792039607215,0.674,1,ns
value,F,H,29,29,-3.679994280746797,32.55508693372014,8.38e-4,0.023,*
value,G,H,29,29,-3.7746904229346887,35.5458872772934,5.86e-4,0.016,*
