.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,-4.0878735379007045,37.33919939867526,2.22e-4,0.006,**
value,A,C,27,29,-3.8066032667169285,36.21447644041442,5.25e-4,0.015,*
value,A,D,27,30,-2.3833840478809685,44.75664453204316,0.021,0.602,ns
value,A,E,27,29,-1.9466640110994298,44.799722185658155,0.058,1,ns
value,A,F,27,29,-0.819426776670377,45.00755290659916,0.417,1,ns
value,A,G,27,29,-1.6986386864347893,53.40751517347662,0.095,1,ns
value,A,H,27,29,-2.153250865387008,47.67216501850778,0.036,1,ns
value,B,C,27,29,0.5457111736602086,53.46686643191793,0.588,1,ns
value,B,D,27,30,2.1428376350224374,52.40195347431379,0.037,1,ns
value,B,E,27,29,2.7693061272314967,50.86663158672417,0.008,0.219,ns
value,B,F,27,29,4.417279055170785,50.702414139048926,5.26e-5,0.001,**
value,B,G,27,29,2.104045843003244,41.57551055664973,0.042,1,ns
value,B,H,27,29,2.201376452833744,48.40521373686852,0.032,0.91,ns
value,C,D,29,30,1.7300286633259208,51.81503411679423,0.09,1,ns
value,C,E,29,29,2.37232713926085,50.145168247044,0.022,0.605,ns
value,C,F,29,29,4.057560730125034,49.94270949592102,1.74e-4,0.005,**
value,C,G,29,29,1.7844332685502742,40.332557544785125,0.082,1,ns
value,C,H,29,29,1.817229171509386,47.28274528548041,0.076,1,ns
value,D,E,30,29,0.5658548171456574,56.960208387412216,0.574,1,ns
value,D,F,30,29,2.0371714965613545,56.93465274408071,0.046,1,ns
value,D,G,30,29,0.44338198782089794,49.70570948243022,0.659,1,ns
value,D,H,30,29,0.19053681231059105,56.065577303421215,0.85,1,ns
value,E,F,29,29,1.4669940335078024,55.996893913817225,0.148,1,ns
value,E,G,29,29,-0.009349819047590104,49.64589604175585,0.993,1,ns
value,E,H,29,29,-0.3438473841774421,55.41490336524175,0.732,1,ns
value,F,G,29,29,-1.1865487255019578,49.84993376499289,0.241,1,ns
value,F,H,29,29,-1.7328091851054463,55.49514507010218,0.089,1,ns
value,G,H,29,29,-0.27174511584990924,52.33238294698692,0.787,1,ns
