.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,3.584383215450816,45.54760143417485,8.19e-4,0.023,*
value,A,C,27,29,2.454904689306099,50.68727691491349,0.018,0.493,ns
value,A,D,27,30,-0.031333555080545056,54.01946961711104,0.975,1,ns
value,A,E,27,29,-0.6241087394501306,53.999184161835075,0.535,1,ns
value,A,F,27,29,2.8129315121765126,39.46752710881075,0.008,0.213,ns
value,A,G,27,29,3.556876654514194,41.970515771794794,9.46e-4,0.026,*
value,A,H,27,29,-0.14397935930494896,51.045471956813465,0.886,1,ns
value,B,C,27,29,-1.1236467635111484,53.031360519306716,0.266,1,ns
value,B,D,27,30,-3.819659906833101,51.72983527521074,3.6e-4,0.01,*
value,B,E,27,29,-4.210179439371399,47.36759404699114,1.13e-4,0.003,**
value,B,F,27,29,-1.3427135176484772,50.000240669291635,0.185,1,ns
value,B,G,27,29,-0.23747868336567324,52.17944180808692,0.813,1,ns
value,B,H,27,29,-4.267527094931714,52.80542461943155,8.24e-5,0.002,**
value,C,D,29,30,-2.608664537687406,56.14515958797699,0.012,0.325,ns
value,C,E,29,29,-3.079327740264575,52.52891109788178,0.003,0.092,ns
value,C,F,29,29,0.03167478728150552,48.25062714832042,0.975,1,ns
value,C,G,29,29,0.9762112287125974,50.984576455869835,0.334,1,ns
value,C,H,29,29,-2.9174693516520622,55.98610365660227,0.005,0.142,ns
value,D,E,30,29,-0.6168927291264311,55.93366869024427,0.54,1,ns
value,D,F,30,29,3.032358931048862,45.77305132816703,0.004,0.112,ns
value,D,G,30,29,3.811402738554256,48.527584441388214,3.9e-4,0.011,*
value,D,H,30,29,-0.11620291693206698,56.34386085064688,0.908,1,ns
value,E,F,29,29,3.4961276281614024,41.30805058863984,0.001,0.032,*
value,E,G,29,29,4.204572263690424,43.78719126929676,1.27e-4,0.004,**
value,E,H,29,29,0.5413884783223389,52.89493383271976,0.591,1,ns
value,F,G,29,29,1.196819094617332,55.449494127352644,0.236,1,ns
value,F,H,29,29,-3.473406520889778,47.80961855124373,0.001,0.031,*
value,G,H,29,29,-4.301710719730559,50.567170546590624,7.75e-5,0.002,**
