.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,-0.6081920665132182,51.55242951628024,0.546,1,ns
value,A,C,27,29,-0.8990407819776015,52.68101616109396,0.373,1,ns
value,A,D,27,30,-2.210609032262451,54.98720533408957,0.031,0.874,ns
value,A,E,27,29,-1.3468094268484831,53.541928439708336,0.184,1,ns
value,A,F,27,29,-0.8899178077689361,53.85710976027886,0.377,1,ns
value,A,G,27,29,-0.9802778520505948,53.8630226591575,0.331,1,ns
value,A,H,27,29,-0.6080292316228584,51.51894371447046,0.546,1,ns
value,B,C,27,29,-0.2977151188196514,53.77064918647411,0.767,1,ns
value,B,D,27,30,-1.7191349624775483,54.371491859906115,0.091,1,ns
value,B,E,27,29,-0.7853767701538443,53.99995215581739,0.436,1,ns
value,B,F,27,29,-0.3483677602012658,52.91399503925142,0.729,1,ns
value,B,G,27,29,-0.4129468656475692,53.900749130663996,0.681,1,ns
value,B,H,27,29,0.025793137014967164,53.13287774271638,0.98,1,ns
value,C,D,29,30,-1.4673291792940666,55.366860370949674,0.148,1,ns
value,C,E,29,29,-0.5041070968169077,55.75613466156559,0.616,1,ns
value,C,F,29,29,-0.08347880500017058,53.691078986730574,0.934,1,ns
value,C,G,29,29,-0.1330137253230474,55.35549151990139,0.895,1,ns
value,C,H,29,29,0.3374993590660634,55.781706427980836,0.737,1,ns
value,D,E,30,29,0.9701668941712176,56.35285838137176,0.336,1,ns
value,D,F,30,29,1.2560881105907176,56.92457955357463,0.214,1,ns
value,D,G,30,29,1.279268634828743,56.75633187196001,0.206,1,ns
value,D,H,30,29,1.8057578477773721,54.10382455864346,0.076,1,ns
value,E,F,29,29,0.3706838586890076,54.87467991988887,0.712,1,ns
value,E,G,29,29,0.3488404169451262,55.901067559466945,0.729,1,ns
value,E,H,29,29,0.8440397094052049,55.09504797344808,0.402,1,ns
value,F,G,29,29,-0.04002542139099789,55.42620050307357,0.968,1,ns
value,F,H,29,29,0.38404151665623015,52.28718374930244,0.703,1,ns
value,G,H,29,29,0.45435131913493093,54.43931988282972,0.651,1,ns
