.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,1.4209421229781374,26.00942958993861,0.167,1,ns
value,A,C,27,29,1.4361035914636817,26.000008667361758,0.163,1,ns
value,A,D,27,30,-1.2321864529722333,46.00777889007839,0.224,1,ns
value,A,E,27,29,-1.8445541591564931,29.08992302814052,0.075,1,ns
value,A,F,27,29,1.4343771401561185,26.00001657207304,0.163,1,ns
value,A,G,27,29,1.3165371933265477,26.58915486684802,0.199,1,ns
value,A,H,27,29,0.5923740767767602,35.62629658091144,0.557,1,ns
value,B,C,27,29,1.1158207580592243,26.047798179827748,0.275,1,ns
value,B,D,27,30,-2.249494208347389,29.003543501591313,0.032,0.902,ns
value,B,E,27,29,-2.060802648687921,28.00019787384366,0.049,1,ns
value,B,F,27,29,0.9872680122590812,26.091393091537856,0.333,1,ns
value,B,G,27,29,-0.9051355683100148,28.895752283364256,0.373,1,ns
value,B,H,27,29,-1.7766110414641239,28.053433986190402,0.086,1,ns
value,C,D,29,30,-2.2582884950446007,29.000003257078777,0.032,0.885,ns
value,C,E,29,29,-2.062904714593967,28.000000181879003,0.048,1,ns
value,C,F,29,29,-2.4779287001651458,50.997766897133516,0.017,0.465,ns
value,C,G,29,29,-1.0535943005110033,28.000824080031602,0.301,1,ns
value,C,H,29,29,-1.811941619702499,28.000049116570867,0.081,1,ns
value,D,E,30,29,-1.477678264510749,31.231579078238287,0.15,1,ns
value,D,F,30,29,2.2572863967316623,29.00000622756367,0.032,0.888,ns
value,D,G,30,29,2.1890299928736576,29.221314951164207,0.037,1,ns
value,D,H,30,29,1.7448135473525717,32.69361306750543,0.09,1,ns
value,E,F,29,29,2.062663730753489,28.00000034775426,0.048,1,ns
value,E,G,29,29,2.047026354363934,28.012359507440518,0.05,1,ns
value,E,H,29,29,1.9490384724006378,28.20736553760002,0.061,1,ns
value,F,G,29,29,-1.037366525533486,28.00157564836563,0.308,1,ns
value,F,H,29,29,-1.8079808073713313,28.000093911321315,0.081,1,ns
value,G,H,29,29,-1.5103630014810374,31.32588046800785,0.141,1,ns
