.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,3.1389778975010043,32.80813811807895,0.004,0.1,ns
value,A,C,27,29,2.6941118130235577,32.28247234086948,0.011,0.311,ns
value,A,D,27,30,-0.6396000299851934,53.680156937594326,0.525,1,ns
value,A,E,27,29,-0.19163663616973797,53.90569538942779,0.849,1,ns
value,A,F,27,29,2.972220262850429,29.325212853500634,0.006,0.164,ns
value,A,G,27,29,3.079695509670667,31.545444687888935,0.004,0.12,ns
value,A,H,27,28,-0.2779956827980289,52.38973366702669,0.782,1,ns
value,B,C,27,29,-0.9658159390626516,53.644931183593094,0.338,1,ns
value,B,D,27,30,-3.375389061949622,33.96718932640805,0.002,0.052,ns
value,B,E,27,29,-3.4072329006452886,35.35116336005984,0.002,0.046,*
value,B,F,27,29,-0.6205982071862326,46.93165033634529,0.538,1,ns
value,B,G,27,29,-0.20540070803905838,52.89284477594114,0.838,1,ns
value,B,H,27,28,-3.775897105844994,35.35562933524064,5.88e-4,0.016,*
value,C,D,29,30,-3.007860890625879,33.570957808296015,0.005,0.139,ns
value,C,E,29,29,-2.961901621452142,34.79181109933131,0.005,0.153,ns
value,C,F,29,29,0.49215256512215866,51.051110121605284,0.625,1,ns
value,C,G,29,29,0.8084524666043096,55.774522821844435,0.422,1,ns
value,C,H,29,28,-3.2997066137579143,34.73488034383855,0.002,0.063,ns
value,D,E,30,29,0.4706740565639549,54.84663321026162,0.64,1,ns
value,D,F,30,29,3.2296740991395914,31.413378462199823,0.003,0.081,ns
value,D,G,30,29,3.323257944110441,33.03101413257437,0.002,0.061,ns
value,D,H,30,28,0.41665690063521843,52.477851379499896,0.679,1,ns
value,E,F,29,29,3.2488284048138305,31.60567072574658,0.003,0.077,ns
value,E,G,29,29,3.3509940663170217,33.99991303177298,0.002,0.055,ns
value,E,H,29,28,-0.07868674798604026,54.76040859936631,0.938,1,ns
value,F,G,29,29,0.4224382201456173,52.636792039607215,0.674,1,ns
value,F,H,29,28,-3.6278217309924763,31.116800032090097,0.001,0.028,*
value,G,H,29,28,-3.723598846392886,33.83885241397402,7.13e-4,0.02,*
