.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,-4.0020634480160675,37.212590428499524,2.88e-4,0.008,**
value,A,C,27,29,-3.7210631266490934,36.09619473552344,6.73e-4,0.019,*
value,A,D,27,30,-2.3118685891324406,44.57836509485241,0.025,0.714,ns
value,A,E,27,29,-1.8772835977549833,44.62615166507601,0.067,1,ns
value,A,F,27,29,-0.7551636770487868,44.83366461695118,0.454,1,ns
value,A,G,27,29,-1.6401124001498986,53.33655412081486,0.107,1,ns
value,A,H,27,28,-2.039950929809406,48.07766881855885,0.047,1,ns
value,B,C,27,29,0.5457111736602086,53.46686643191793,0.588,1,ns
value,B,D,27,30,2.1428376350224374,52.40195347431379,0.037,1,ns
value,B,E,27,29,2.7693061272314967,50.86663158672417,0.008,0.219,ns
value,B,F,27,29,4.417279055170785,50.702414139048926,5.26e-5,0.001,**
value,B,G,27,29,2.104045843003244,41.57551055664973,0.042,1,ns
value,B,H,27,28,2.1776488082907077,46.075488479323234,0.035,0.969,ns
value,C,D,29,30,1.7300286633259208,51.81503411679423,0.09,1,ns
value,C,E,29,29,2.37232713926085,50.145168247044,0.022,0.605,ns
value,C,F,29,29,4.057560730125034,49.94270949592102,1.74e-4,0.005,**
value,C,G,29,29,1.7844332685502742,40.332557544785125,0.082,1,ns
value,C,H,29,28,1.8016796787642912,44.84696595727522,0.078,1,ns
value,D,E,30,29,0.5658548171456574,56.960208387412216,0.574,1,ns
value,D,F,30,29,2.0371714965613545,56.93465274408071,0.046,1,ns
value,D,G,30,29,0.44338198782089794,49.70570948243022,0.659,1,ns
value,D,H,30,28,0.21329247919022265,54.2073421323609,0.832,1,ns
value,E,F,29,29,1.4669940335078024,55.996893913817225,0.148,1,ns
value,E,G,29,29,-0.009349819047590104,49.64589604175585,0.993,1,ns
value,E,H,29,28,-0.3107701618942038,53.70107462317855,0.757,1,ns
value,F,G,29,29,-1.1865487255019578,49.84993376499289,0.241,1,ns
value,F,H,29,28,-1.6730207336804388,53.81783998506932,0.1,1,ns
value,G,H,29,28,-0.24649865422923795,52.59841533054995,0.806,1,ns
