.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,3.707874297270705,45.353157092337284,5.67e-4,0.016,*
value,A,C,27,29,2.577378910247026,50.511121113228505,0.013,0.361,ns
value,A,D,27,30,0.09477845092241256,53.90962418748104,0.925,1,ns
value,A,E,27,29,-0.5030723162439124,53.99928438815524,0.617,1,ns
value,A,F,27,29,2.9479175325427334,39.29001128199125,0.005,0.15,ns
value,A,G,27,29,3.684970007767179,41.77315596595784,6.52e-4,0.018,*
value,A,H,27,28,-0.011571738850290938,51.05645110689569,0.991,1,ns
value,B,C,27,29,-1.1236467635111484,53.031360519306716,0.266,1,ns
value,B,D,27,30,-3.819659906833101,51.72983527521074,3.6e-4,0.01,*
value,B,E,27,29,-4.210179439371399,47.36759404699114,1.13e-4,0.003,**
value,B,F,27,29,-1.3427135176484772,50.000240669291635,0.185,1,ns
value,B,G,27,29,-0.23747868336567324,52.17944180808692,0.813,1,ns
value,B,H,27,28,-4.178292087091601,50.90755271639081,1.15e-4,0.003,**
value,C,D,29,30,-2.608664537687406,56.14515958797699,0.012,0.325,ns
value,C,E,29,29,-3.079327740264575,52.52891109788178,0.003,0.092,ns
value,C,F,29,29,0.03167478728150552,48.25062714832042,0.975,1,ns
value,C,G,29,29,0.9762112287125974,50.984576455869835,0.334,1,ns
value,C,H,29,28,-2.865586804090054,54.73461969446199,0.006,0.165,ns
value,D,E,30,29,-0.6168927291264311,55.93366869024427,0.54,1,ns
value,D,F,30,29,3.032358931048862,45.77305132816703,0.004,0.112,ns
value,D,G,30,29,3.811402738554256,48.527584441388214,3.9e-4,0.011,*
value,D,H,30,28,-0.11575258671510805,55.83444559838838,0.908,1,ns
value,E,F,29,29,3.4961276281614024,41.30805058863984,0.001,0.032,*
value,E,G,29,29,4.204572263690424,43.78719126929676,1.27e-4,0.004,**
value,E,H,29,28,0.5326548363590637,53.07926455949057,0.596,1,ns
value,F,G,29,29,1.196819094617332,55.449494127352644,0.236,1,ns
value,F,H,29,28,-3.3876363413105457,45.3489950050067,0.001,0.041,*
value,G,H,29,28,-4.2013879082097105,48.138896210746125,1.14e-4,0.003,**
