.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,3.0195976137680063,37.794723353270015,0.005,0.127,ns
value,A,C,27,29,3.0971132095544185,37.752363332660714,0.004,0.103,ns
value,A,D,27,30,-0.1659868174888049,54.48527679145732,0.869,1,ns
value,A,E,27,29,-0.06000645930113007,52.60384321788245,0.952,1,ns
value,A,F,27,29,3.0173260507141104,36.06855342014388,0.005,0.13,ns
value,A,G,27,29,2.802446697025169,41.145840162581486,0.008,0.216,ns
value,A,H,27,28,0.5977629019283851,50.76283969301645,0.553,1,ns
value,B,C,27,29,0.11670146163126235,53.88654723111512,0.908,1,ns
value,B,D,27,30,-3.3376943115308926,42.86477513387824,0.002,0.049,*
value,B,E,27,29,-3.414335365558614,43.49960518035161,0.001,0.039,*
value,B,F,27,29,-0.08734406870004928,53.1109547777347,0.931,1,ns
value,B,G,27,29,-0.20049566210665248,53.49027245431723,0.842,1,ns
value,B,H,27,28,-2.699185147210136,43.76905197530603,0.01,0.276,ns
value,C,D,29,30,-3.418662405682396,42.869054193017845,0.001,0.039,*
value,C,E,29,29,-3.5013880973142797,43.5620257201979,0.001,0.03,*
value,C,F,29,29,-0.20977943925754025,55.6121947308575,0.835,1,ns
value,C,G,29,29,-0.3097582535608338,54.8741924455933,0.758,1,ns
value,C,H,29,28,-2.7894996473421436,43.89208083991481,0.008,0.218,ns
value,D,E,30,29,0.11515518125878188,56.75149009671077,0.909,1,ns
value,D,F,30,29,3.34290058269951,40.95677411422625,0.002,0.05,*
value,D,G,30,29,3.100690076743782,46.600775108885685,0.003,0.092,ns
value,D,H,30,28,0.7947160389120258,55.28039166682678,0.43,1,ns
value,E,F,29,29,3.425900632154394,41.48690038042561,0.001,0.039,*
value,E,G,29,29,3.1526118882948286,47.482864760162734,0.003,0.078,ns
value,E,H,29,28,0.7082861618029948,54.869904514271475,0.482,1,ns
value,F,G,29,29,-0.12749693982527982,53.32299808013372,0.899,1,ns
value,F,H,29,28,-2.698970720713789,41.71011146944343,0.01,0.28,ns
value,G,H,29,28,-2.446126815286992,47.890442957587354,0.018,0.51,ns
