.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,2.9595666779057033,46.469398356602746,0.005,0.136,ns
value,A,C,27,29,2.9516197406859273,47.11574038873568,0.005,0.137,ns
value,A,D,27,30,-0.6502458522838835,52.90364287984298,0.518,1,ns
value,A,E,27,29,-0.5835607598084134,53.32580353435127,0.562,1,ns
value,A,F,27,29,1.289643751771516,50.08436908066443,0.203,1,ns
value,A,G,27,29,2.6235522363123702,50.43644307885474,0.012,0.322,ns
value,A,H,27,28,-0.352714281710396,51.824725151831274,0.726,1,ns
value,B,C,27,29,-0.009767566804135435,53.926097697496694,0.992,1,ns
value,B,D,27,30,-4.02122322081542,53.677472107448644,1.82e-4,0.005,**
value,B,E,27,29,-3.795426674412193,51.059410588350204,3.92e-4,0.011,*
value,B,F,27,29,-1.8836190985019678,53.69807055101202,0.065,1,ns
value,B,G,27,29,-0.24777910413094748,53.57196123144846,0.805,1,ns
value,B,H,27,28,-3.64115657420862,50.87029773261646,6.36e-4,0.018,*
value,C,D,29,30,-4.01248036995337,54.93824628721368,1.83e-4,0.005,**
value,C,E,29,29,-3.787061438787864,52.014322206891165,3.97e-4,0.011,*
value,C,F,29,29,-1.874378592210982,55.307120065868205,0.066,1,ns
value,C,G,29,29,-0.23864481589119207,55.12045647933789,0.812,1,ns
value,C,H,29,28,-3.6324882727672163,51.966139955140726,6.43e-4,0.018,*
value,D,E,30,29,0.05034110712762944,56.56977306668694,0.96,1,ns
value,D,F,30,29,2.1420590490462725,56.59889639793423,0.036,1,ns
value,D,G,30,29,3.5867301741933897,56.72433489417596,6.98e-4,0.02,*
value,D,H,30,28,0.3174767776435275,55.86852063040425,0.752,1,ns
value,E,F,29,29,2.00618163945734,54.42419410590462,0.05,1,ns
value,E,G,29,29,3.3967705980869174,54.6704266825165,0.001,0.036,*
value,E,H,29,28,0.2563162382260054,54.91749682603749,0.799,1,ns
value,F,G,29,29,1.5380160009972532,55.98806800617537,0.13,1,ns
value,F,H,29,28,-1.793945916370991,54.05056657216757,0.078,1,ns
value,G,H,29,28,-3.2309268293185878,54.24341718900934,0.002,0.059,ns
