.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,2.02614577388651,42.19278574250168,0.049,1,ns
value,A,C,27,29,3.06077761738096,39.28402022576965,0.004,0.111,ns
value,A,D,27,30,-3.167142967896066,45.59187546414102,0.003,0.077,ns
value,A,E,27,29,-4.366633234695613,33.12283018468249,1.17e-4,0.003,**
value,A,F,27,29,-0.7406186991373287,53.730674560219406,0.462,1,ns
value,A,G,27,29,0.4343077846445369,53.99967537870491,0.666,1,ns
value,A,H,27,28,-1.4743339690131179,45.16440238486379,0.147,1,ns
value,B,C,27,29,1.3922412863130318,52.56784104032423,0.17,1,ns
value,B,D,27,30,-4.729178022609643,35.47251917904997,3.53e-5,9.88e-4,***
value,B,E,27,29,-5.197421786417635,29.808729501470754,1.36e-5,3.81e-4,***
value,B,F,27,29,-2.9860296878400443,45.93341279210981,0.005,0.127,ns
value,B,G,27,29,-1.4433293127192472,44.054029445695484,0.156,1,ns
value,B,H,27,28,-3.016016205309727,34.261219360322784,0.005,0.134,ns
value,C,D,29,30,-5.384992016452496,34.06186998213885,5.4e-6,1.51e-4,***
value,C,E,29,29,-5.545487135575453,29.400947535457448,5.33e-6,1.49e-4,***
value,C,F,29,29,-4.081014516303348,42.93745440416524,1.91e-4,0.005,**
value,C,G,29,29,-2.4273738020292037,41.159901142379084,0.02,0.552,ns
value,C,H,29,28,-3.711744502761586,32.68861534055686,7.64e-4,0.021,*
value,D,E,30,29,-2.3124882129931374,42.83139043518438,0.026,0.717,ns
value,D,F,30,29,2.6778286682342096,45.041902283828946,0.01,0.288,ns
value,D,G,30,29,3.443296018909215,47.01777746677302,0.001,0.034,*
value,D,H,30,28,1.525178478610612,55.81339955748357,0.133,1,ns
value,E,F,29,29,4.077939696933129,32.814123222666694,2.72e-4,0.008,**
value,E,G,29,29,4.5333532822150815,33.55940402465999,7.02e-5,0.002,**
value,E,H,29,28,3.346600162683495,40.416873801986554,0.002,0.05,*
value,F,G,29,29,1.166640767896896,55.70232135007339,0.248,1,ns
value,F,H,29,28,-0.9355985546905247,44.68324080089446,0.355,1,ns
value,G,H,29,28,-1.786717651132187,46.71930447247887,0.08,1,ns
