.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,5.869663737796252,51.90152410809835,3.11e-7,8.71e-6,****
value,A,C,27,29,4.694740884771169,49.735087794278776,2.13e-5,5.96e-4,***
value,A,D,27,30,1.0326186995487847,46.60643779890435,0.307,1,ns
value,A,E,27,29,0.7020083171562597,48.7937451864888,0.486,1,ns
value,A,F,27,29,3.1908434125722898,47.09115465305383,0.003,0.071,ns
value,A,G,27,29,2.273441719235571,49.64732137316215,0.027,0.767,ns
value,A,H,27,28,1.0946695265148947,48.73103045500583,0.279,1,ns
value,B,C,27,29,-0.009735279416416125,48.6639278689791,0.992,1,ns
value,B,D,27,30,-3.152097881427897,45.48636638499127,0.003,0.08,ns
value,B,E,27,29,-3.9348550615757403,47.68568200092649,2.69e-4,0.008,**
value,B,F,27,29,-1.2004330174464604,45.95868511891073,0.236,1,ns
value,B,G,27,29,-2.453858744114491,48.5718546575779,0.018,0.498,ns
value,B,H,27,28,-3.7151054028095207,47.66095626064406,5.33e-4,0.015,*
value,C,D,29,30,-2.773590905899246,55.595918622093954,0.008,0.211,ns
value,C,E,29,29,-3.379811261322912,55.917589799050134,0.001,0.037,*
value,C,F,29,29,-1.0380589545218397,55.39380206593587,0.304,1,ns
value,C,G,29,29,-2.091149187131878,55.999250505335986,0.041,1,ns
value,C,H,29,28,-3.158301292380415,54.99986262757423,0.003,0.072,ns
value,D,E,30,29,-0.3485408217699388,56.17127126527243,0.729,1,ns
value,D,F,30,29,1.698213991464028,56.824067523985086,0.095,1,ns
value,D,G,30,29,0.8710694273544385,55.656441498123456,0.387,1,ns
value,D,H,30,28,-0.06954741315132808,54.65517782571291,0.945,1,ns
value,E,F,29,29,2.184599179490159,55.75353286640588,0.033,0.927,ns
value,E,G,29,29,1.323099197189048,55.93251124792845,0.191,1,ns
value,E,H,29,28,0.31056740093165947,54.92569524484455,0.757,1,ns
value,F,G,29,29,-0.942772072421087,55.43461161520014,0.35,1,ns
value,F,H,29,28,-1.9402184665009774,54.424431241817814,0.058,1,ns
value,G,H,29,28,-1.044051081012029,54.99976264725142,0.301,1,ns
