.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,1.0868091080529056,51.9267383116065,0.282,1,ns
value,A,C,27,29,1.060025632274308,53.986263234647375,0.294,1,ns
value,A,D,27,30,-4.374864981196687,32.258984862438346,1.19e-4,0.003,**
value,A,E,27,29,-6.624658341095754,30.871263041613695,2.15e-7,6.02e-6,****
value,A,F,27,29,-0.6695376736566218,39.127399943471914,0.507,1,ns
value,A,G,27,29,-1.2274871803879324,35.38354564401622,0.228,1,ns
value,A,H,27,28,-2.8540445850451204,30.63909998709409,0.008,0.215,ns
value,B,C,27,29,0.022099087253120205,53.846689631311634,0.982,1,ns
value,B,D,27,30,-4.7332070348874815,32.02524189889079,4.3e-5,0.001,**
value,B,E,27,29,-6.971033496349311,30.664816788943945,8.51e-8,2.38e-6,****
value,B,F,27,29,-1.306143659601676,38.393475880705374,0.199,1,ns
value,B,G,27,29,-1.7557081546571283,34.87003790003681,0.088,1,ns
value,B,H,27,28,-3.241723748748421,30.37817579662963,0.003,0.081,ns
value,C,D,29,30,-4.717217207058413,32.629479476931486,4.33e-5,0.001,**
value,C,E,29,29,-6.946629054097023,31.19749683307718,8.29e-8,2.32e-6,****
value,C,F,29,29,-1.2985227329539897,40.390027714090756,0.201,1,ns
value,C,G,29,29,-1.7474147427449322,36.22904079328508,0.089,1,ns
value,C,H,29,28,-3.230760658960877,31.054137644512604,0.003,0.082,ns
value,D,E,30,29,-1.809911975551433,56.765280665012256,0.076,1,ns
value,D,F,30,29,3.651557397007074,43.47379454872207,6.96e-4,0.019,*
value,D,G,30,29,3.0651312766112286,49.396548111577076,0.004,0.099,ns
value,D,H,30,28,1.3311381355808285,55.83366599474881,0.189,1,ns
value,E,F,29,29,5.759849767161844,40.96897806186436,9.52e-7,2.67e-5,****
value,E,G,29,29,5.093082893026444,46.63982121968407,6.24e-6,1.75e-4,***
value,E,H,29,28,3.182772130544283,54.241257254145644,0.002,0.068,ns
value,F,G,29,29,-0.559001942295153,53.49344026648637,0.578,1,ns
value,F,H,29,28,-2.1999699043636216,42.9448662382845,0.033,0.93,ns
value,G,H,29,28,-1.6507550472928507,48.9955647767944,0.105,1,ns
