.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,1.6554897917828189,45.892017469209534,0.105,1,ns
value,A,C,27,29,1.451597680791228,48.84248561720695,0.153,1,ns
value,A,D,27,30,-1.7488021718246756,54.877593410034095,0.086,1,ns
value,A,E,27,29,-2.8487232584802293,49.7840262538339,0.006,0.178,ns
value,A,F,27,29,-0.539517011721947,53.83975793803298,0.592,1,ns
value,A,G,27,29,0.27131560350679396,48.33425519562674,0.787,1,ns
value,A,H,27,28,0.13766724092354618,44.87461276595034,0.891,1,ns
value,B,C,27,29,-0.19317448277052737,53.86976572218584,0.848,1,ns
value,B,D,27,30,-3.5468942661970244,47.54824857262796,8.88e-4,0.025,*
value,B,E,27,29,-4.427965964868943,40.33577751161185,7.08e-5,0.002,**
value,B,F,27,29,-2.3075604330151345,49.188795240072615,0.025,0.708,ns
value,B,G,27,29,-1.6699643476983053,53.950851264894354,0.101,1,ns
value,B,H,27,28,-1.9532395567521297,52.7567056147066,0.056,1,ns
value,C,D,29,30,-3.3121764742352022,50.43332776277152,0.002,0.048,*
value,C,E,29,29,-4.227837046154053,42.540591637440166,1.23e-4,0.003,**
value,C,F,29,29,-2.0816969010882653,52.1534272543636,0.042,1,ns
value,C,G,29,29,-1.4139201126966066,55.97961289366784,0.163,1,ns
value,C,H,29,28,-1.6658178558667025,54.26389923726533,0.102,1,ns
value,D,E,30,29,-1.287872985530009,53.60849813234044,0.203,1,ns
value,D,F,30,29,1.2515630289401207,56.419385867120596,0.216,1,ns
value,D,G,30,29,2.22080654168769,49.90426539262312,0.031,0.865,ns
value,D,H,30,28,2.160332061976853,46.47638721410689,0.036,1,ns
value,E,F,29,29,2.4242541699963103,50.09417099384512,0.019,0.532,ns
value,E,G,29,29,3.3150072466460583,42.07120520065224,0.002,0.053,ns
value,E,H,29,28,3.2796843883376887,39.37415481527748,0.002,0.061,ns
value,F,G,29,29,0.8924097329331999,51.67884158424584,0.376,1,ns
value,F,H,29,28,0.7815105455407525,48.25838473733543,0.438,1,ns
value,G,H,29,28,-0.1757684004575872,54.4801777027795,0.861,1,ns
