.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,27,27,-3.4300736878735525,42.0349297960903,0.001,0.038,*
value,A,C,27,29,1.3089684822887517,38.321919185404674,0.198,1,ns
value,A,D,27,30,-4.342953993376604,36.05998662114772,1.09e-4,0.003,**
value,A,E,27,29,-5.365853846866265,40.334291761414825,3.59e-6,1.01e-4,***
value,A,F,27,29,-4.031258146668256,35.44424982489053,2.81e-4,0.008,**
value,A,G,27,29,-4.301766512645963,44.01598564217693,9.28e-5,0.003,**
value,A,H,27,28,-0.742029209194623,51.0444457928282,0.461,1,ns
value,B,C,27,29,4.64242413213573,30.439438707282036,6.2e-5,0.002,**
value,B,D,27,30,-1.897600577146592,46.91647597481754,0.064,1,ns
value,B,E,27,29,-2.064346879914032,52.785030053135394,0.044,1,ns
value,B,F,27,29,-1.521486893219867,46.65009792859107,0.135,1,ns
value,B,G,27,29,-0.7939165496865844,53.999719960060844,0.431,1,ns
value,B,H,27,28,2.6506453707702757,47.992244801969996,0.011,0.305,ns
value,C,D,29,30,-5.044836171581291,30.793756272733425,1.92e-5,5.38e-4,***
value,C,E,29,29,-6.487195837978825,31.26445020715741,2.97e-7,8.32e-6,****
value,C,F,29,29,-4.757334082111319,29.893359399169828,4.66e-5,0.001,**
value,C,G,29,29,-5.557806392741467,32.44800506054612,3.75e-6,1.05e-4,***
value,C,H,29,28,-1.9755561821719403,35.48559305040942,0.056,1,ns
value,D,E,30,29,0.21471887325581496,52.575912345850014,0.831,1,ns
value,D,F,30,29,0.35776879841613973,56.95910023366549,0.722,1,ns
value,D,G,30,29,1.2964210122513438,48.315285851757906,0.201,1,ns
value,D,H,30,28,3.8341832693982187,39.6805184932262,4.4e-4,0.012,*
value,E,F,29,29,0.19098618444807328,52.27652842321681,0.849,1,ns
value,E,G,29,29,1.3173551196404991,54.68778669757115,0.193,1,ns
value,E,H,29,28,4.6144822233300475,45.80970076503747,3.19e-5,8.93e-4,***
value,F,G,29,29,0.9042024242543513,48.10758632148738,0.37,1,ns
value,F,H,29,28,3.508023072113181,39.23975945028263,0.001,0.032,*
value,G,H,29,28,3.4923878653516915,49.972402252244045,0.001,0.028,*
