.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
total,Bound,Free,31,31,0,58.950487200126204,1,1,ns
total,Bound,Direct,31,31,0.1591786349917532,53.96347660059333,0.874,1,ns
total,Bound,Indirect,31,32,0.4634927465295082,57.47187835457637,0.645,1,ns
total,Bound,Sudden,31,32,1.36230328147357,59.78222617596858,0.178,1,ns
total,Bound,Sustained,31,31,0.39994075390621403,59.75538691258465,0.691,1,ns
total,Bound,Strong,31,31,1.2561536840379346,59.95954828922976,0.214,1,ns
total,Bound,Light,31,30,-1.1880625119938273,52.464339794423104,0.24,1,ns
total,Free,Direct,31,31,0.1733785460790374,57.45602362840641,0.863,1,ns
total,Free,Indirect,31,32,0.5012432406695115,60.17013261708326,0.618,1,ns
total,Free,Sudden,31,32,1.4351904376067361,56.85269349379861,0.157,1,ns
total,Free,Sustained,31,31,0.42398150852826255,57.786000922115406,0.673,1,ns
total,Free,Strong,31,31,1.3396575765664862,59.310396887360945,0.185,1,ns
total,Free,Light,31,30,-1.2972562351085437,55.992105534093945,0.2,1,ns
total,Direct,Indirect,31,32,0.3735290862974568,60.44999565563548,0.71,1,ns
total,Direct,Sudden,31,32,1.3912137097489559,50.640677950666124,0.17,1,ns
total,Direct,Sustained,31,31,0.3047609833393115,52.075537623227,0.762,1,ns
total,Direct,Strong,31,31,1.2955005512625903,54.70267619291772,0.201,1,ns
total,Direct,Light,31,30,-1.6651249137182202,58.967606137067094,0.101,1,ns
total,Indirect,Sudden,32,32,1.067202314798757,54.299681953303136,0.291,1,ns
total,Indirect,Sustained,32,31,-0.00458905220541727,55.73194445975525,0.996,1,ns
total,Indirect,Strong,32,31,0.9272172412678797,58.10945884340856,0.358,1,ns
total,Indirect,Light,32,30,-1.945925931425348,59.1732844524982,0.056,1,ns
total,Sudden,Sustained,32,31,-0.9561325567887812,60.61484574496467,0.343,1,ns
total,Sudden,Strong,32,31,-0.22751092217818214,59.32676028049243,0.821,1,ns
total,Sudden,Light,32,30,-2.6082668982160526,49.27721504893817,0.012,0.336,ns
total,Sustained,Strong,31,31,0.8095306083312981,59.519966338033925,0.421,1,ns
total,Sustained,Light,31,30,-1.5987154491213869,50.61876659448067,0.116,1,ns
total,Strong,Light,31,30,-2.6865367783713583,53.19613248380245,0.01,0.269,ns
