.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
value,A,B,28,27,-3.3728932836998404,42.111855315480945,0.002,0.045,*
value,A,C,28,29,1.1668410131298823,38.93062618867612,0.25,1,ns
value,A,D,28,30,-4.343545000609139,36.2557635288084,1.08e-4,0.003,**
value,A,E,28,29,-5.252481256178363,40.07194307282679,5.26e-6,1.47e-4,***
value,A,F,28,29,-3.9988300908564867,35.63567531246135,3.06e-4,0.009,**
value,A,G,28,29,-4.221867891226403,44.21379435730689,1.19e-4,0.003,**
value,A,H,28,30,-0.7778523019293901,55.08042627612808,0.44,1,ns
value,B,C,27,29,4.4916673760024945,30.111245430802363,9.68e-5,0.003,**
value,B,D,27,30,-1.8989942641027904,47.332069557830444,0.064,1,ns
value,B,E,27,29,-2.039200571993221,52.5905486348726,0.046,1,ns
value,B,F,27,29,-1.4967634484672352,47.036797107605686,0.141,1,ns
value,B,G,27,29,-0.7627434107880046,53.99733821673579,0.449,1,ns
value,B,H,27,30,2.6351861293228143,47.14003140057852,0.011,0.316,ns
value,C,D,29,30,-5.002553713879485,30.71406649978657,2.18e-5,6.1e-4,***
value,C,E,29,29,-6.275916905684626,30.948392335751816,5.65e-7,1.58e-5,****
value,C,F,29,29,-4.6772510708847665,29.805227684046574,5.87e-5,0.002,**
value,C,G,29,29,-5.39340657725805,32.15871958475434,6.23e-6,1.74e-4,***
value,C,H,29,30,-1.9593313685976528,38.327731902444334,0.057,1,ns
value,D,E,30,29,0.2039749158689821,53.28370704965931,0.839,1,ns
value,D,F,30,29,0.3792447892855656,56.96240455099668,0.706,1,ns
value,D,G,30,29,1.3169835151133602,48.63010677359001,0.194,1,ns
value,D,H,30,30,3.852899364742944,39.02771895042444,4.24e-4,0.012,*
value,E,F,29,29,0.22235436917312965,52.918676372745544,0.825,1,ns
value,E,G,29,29,1.3304224091789216,54.39732289065534,0.189,1,ns
value,E,H,29,30,4.56906455617078,44.32333905471038,3.9e-5,0.001,**
value,F,G,29,29,0.8997143594101102,48.3912859018808,0.373,1,ns
value,F,H,29,30,3.4942928346169277,38.544172551407904,0.001,0.034,*
value,G,H,29,30,3.4642835035243937,49.24665100733735,0.001,0.031,*
